id,sales
0,12.321244716521258
1,14.162099265880661
2,14.804615290879434
3,15.149857935282341
4,17.777887469975877
5,17.716159786943216
6,20.014543714955824
7,12.836285658274019
8,14.943577694237039
9,13.423707966281759
10,14.405534965394667
11,16.08386722155985
12,16.211729814014763
13,18.59552664504943
14,13.008261654217895
15,15.84222807818876
16,13.025439774422594
17,15.252679682494474
18,17.520790543217753
19,18.678877850493674
20,18.735431495134627
21,12.029221187840783
22,15.22037097034395
23,14.809997939502146
24,15.567111843400706
25,16.550749001083492
26,17.166654259383023
27,18.98544020323251
28,12.759009838404582
29,15.545202212985018
30,14.753026777723425
31,16.506086917462472
32,18.969451731638358
33,20.66044222547566
34,21.503525997613323
35,14.236711606129207
36,17.06854307182767
37,17.17227859688876
38,17.323170944697324
39,18.398478631126203
40,18.198728425592634
41,20.15316284486922
42,13.571129986208183
43,16.33098762963043
44,17.934948341031113
45,18.109326738759194
46,19.141402601720777
47,20.592837102468906
48,19.923044303707545
49,14.57237477131888
50,14.454458306256205
51,16.366469363834806
52,16.686280919976863
53,18.113893555281372
54,18.09696604808339
55,19.735688579498056
56,14.211974119071641
57,17.2831757811875
58,16.862189344469694
59,19.517338917092495
60,21.515540525382463
61,21.316648582492302
62,25.0232780125563
63,16.42088710761429
64,18.049103155439997
65,18.647472608444495
66,20.54263435641976
67,20.804367862420744
68,20.95669993098139
69,24.237542614199736
70,15.467238312396866
71,18.829441877922775
72,20.012580971461933
73,21.813868153729747
74,22.114754328328814
75,24.373998555305796
76,26.36750072559789
77,17.419104878777894
78,18.46210149520866
79,20.751581104574868
80,20.036391675200743
81,21.841026805031877
82,23.641527330356684
83,24.11002062921513
84,16.40902616267145
85,20.455329115534255
86,18.87712947418458
87,19.20969694379413
88,20.59370470482053
89,22.667206225171878
900,33.4372375778908
901,37.50368827592492
902,39.366142651443525
903,42.52774003153033
904,43.48214760262716
905,48.7183622605456
906,50.010092540403065
907,35.19665815812493
908,41.04179924597167
909,40.31358381174626
910,42.859968655763325
911,42.65536878708127
912,43.82568277665763
913,47.43415165381878
914,32.57947170116608
915,36.73087868044998
916,38.678207045320256
917,43.632772354937934
918,47.109395010520075
919,49.5895308961725
920,50.08348744494535
921,34.757562446903314
922,39.26766764947011
923,39.37868541590607
924,39.64294142157639
925,41.88921023129462
926,45.429442540914955
927,48.8274540602691
928,35.408838531059224
929,38.946909062898726
930,40.48886945085948
931,45.54115628115491
932,49.78351590159877
933,51.77947418135517
934,51.106585513214704
935,37.619015116862414
936,44.235035282054326
937,42.96005322948643
938,45.4388138512639
939,46.37733022181341
940,50.185911165225825
941,53.19768085316642
942,39.580102397221815
943,46.05091739798736
944,46.585144811620914
945,47.70716894639215
946,52.63517146112405
947,54.91629845515524
948,56.93993726561824
949,39.493171272786675
950,44.132388291419026
951,40.920698384393795
952,47.354239366528454
953,51.50195705293298
954,52.18176404762498
955,53.50723073539415
956,38.77022636913636
957,47.15931962260071
958,44.91403214466784
959,57.15524273906487
960,59.34564365289159
961,67.06122162415495
962,69.39211429800362
963,45.89452122108714
964,52.43620247862784
965,54.98484087535451
966,54.160554140790225
967,56.54471358454265
968,61.607729532023825
969,64.85896844310864
970,47.94141110385081
971,54.45831526323756
972,55.9640148505771
973,58.735016628687
974,62.686685439993255
975,61.455988804557556
976,66.53998737876329
977,43.61616827112226
978,51.886602690519226
979,50.35043718019311
980,54.88780024399342
981,60.7622292721247
982,62.312297049845235
983,65.65156596587786
984,44.50100858129489
985,51.2054036827135
986,52.99166925363488
987,54.90927947839045
988,60.837556507203125
989,62.63239076034213
1800,21.279404471941106
1801,25.253317828258414
1802,23.672256420444608
1803,25.238068494177725
1804,30.37718269271442
1805,28.199186151216384
1806,31.87393394264121
1807,20.4197608507151
1808,24.630445735201366
1809,23.630915984635973
1810,29.1327434496469
1811,28.53405882403421
1812,29.668299205881723
1813,33.14498585952631
1814,20.259005923582233
1815,23.945941185266417
1816,25.487174806552986
1817,26.678598135082897
1818,26.549747321519497
1819,31.40115535618129
1820,32.10733692444287
1821,20.079595075883343
1822,24.55530554744081
1823,25.740953480343126
1824,25.53849442684434
1825,28.804337725888068
1826,28.93560400568038
1827,30.277957063364365
1828,21.753680136598348
1829,24.864707552992062
1830,25.312386788708924
1831,27.543630891174846
1832,31.3097788166488
1833,31.72124463930681
1834,35.55377462230614
1835,23.614978502875648
1836,28.463126219764572
1837,27.585967778537682
1838,28.452007615985615
1839,30.989138261854308
1840,32.87954034995482
1841,34.314391207330765
1842,24.500572413782635
1843,26.18313152244871
1844,26.898003577839795
1845,29.541675069729173
1846,29.463937688673145
1847,32.9966881076322
1848,36.47038700230458
1849,23.64799803771175
1850,27.961806838748387
1851,27.266822506601937
1852,26.95979347075512
1853,31.75237080440464
1854,31.040115734851078
1855,33.05085308299397
1856,24.010119932441214
1857,27.314566604225163
1858,27.792464017994757
1859,34.7432916569454
1860,38.279374011072186
1861,39.87411505725989
1862,43.52677938831204
1863,28.33637148572087
1864,31.210101693487367
1865,35.72146611420224
1866,36.19549978470695
1867,36.97391506791839
1868,40.3220018543
1869,41.49059181172196
1870,27.456225546811417
1871,32.13144612401213
1872,34.260255673964494
1873,34.82676220155855
1874,36.89372843342914
1875,41.432000251147855
1876,46.82352070548555
1877,28.736261494015316
1878,31.273075406120988
1879,33.57411723060664
1880,34.57724923303414
1881,39.22660789756863
1882,42.81191076818002
1883,44.62254222496043
1884,31.151603250315496
1885,31.514425574308348
1886,31.86219746223893
1887,32.13849865897851
1888,38.48622337266051
1889,39.11708088616698
2700,13.484590706635606
2701,15.160557152781
2702,16.008152758375292
2703,15.355089691415245
2704,15.14748684376044
2705,17.116757385461295
2706,16.22386784286538
2707,12.153667006160422
2708,14.446349890382526
2709,14.099742183298748
2710,15.665357799739105
2711,16.080792355131457
2712,16.989448153133736
2713,18.222892287365582
2714,13.102803939796722
2715,15.65301122442149
2716,15.388817585231912
2717,15.896667568710193
2718,16.0625662062893
2719,16.500453632442294
2720,21.337001299678054
2721,14.037859642439521
2722,16.553274780793906
2723,15.47525859814137
2724,16.966444154635727
2725,15.937626628453504
2726,16.124055836409553
2727,19.366870850562435
2728,12.661099847900067
2729,14.953813093285982
2730,14.115947395604856
2731,16.78459620244701
2732,18.497859241237933
2733,20.130292602225843
2734,20.406366667108102
2735,13.238210812645896
2736,16.005352136718216
2737,16.686799574545265
2738,17.835841445222787
2739,16.40071528111466
2740,19.805570186985705
2741,22.4957146786654
2742,14.409670860854511
2743,16.67940363662248
2744,16.02599800143754
2745,16.258584209282684
2746,19.00619850281159
2747,20.216536013417226
2748,22.1092729676796
2749,15.397506841193945
2750,17.446798433927015
2751,16.665629749460443
2752,17.010249502989186
2753,19.281547516301274
2754,17.3507563277275
2755,20.554832037478022
2756,13.43992563904347
2757,16.640617915962036
2758,16.471585103407776
2759,19.750915898191714
2760,22.97923770881191
2761,23.258682244294512
2762,22.63459446737381
2763,15.106659381455728
2764,18.048165023468034
